--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1917.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1919.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1921.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1923.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1925.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1927.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1929.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1931.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1933.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1935.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1937.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1939.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1941.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1943.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1945.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1947.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1949.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1951.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1953.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1955.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1957.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1959.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1961.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1963.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1965.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1967.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1969.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1971.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1973.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1975.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1977.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1979.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1981.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1983.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1985.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1987.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1989.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1991.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1993.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1995.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1997.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image1999.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2001.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2003.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2005.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2007.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2009.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2011.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2013.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2015.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2017.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2019.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2021.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2023.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2025.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2027.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2029.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2031.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2033.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2035.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2037.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2039.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2041.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2043.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2045.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2047.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2049.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2051.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2053.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2055.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2057.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2059.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2061.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2063.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2065.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2067.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2069.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2071.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2073.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2075.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2077.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2079.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2081.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2083.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2085.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2087.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2089.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2091.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2093.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2095.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2097.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2099.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2101.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2103.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2105.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2107.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2109.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2111.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2113.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2115.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2117.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2119.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2121.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2123.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2125.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2127.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2129.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2131.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2133.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2135.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2137.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2139.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2141.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2143.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2145.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2147.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2149.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2151.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2153.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2155.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2157.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2159.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2161.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2163.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2165.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2167.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2169.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2171.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2173.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2175.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2177.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2179.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image2181.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
